timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736772007386,9,GET /causes,200,OK,Grupo de Hilos 1-72,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772007395,4,GET /homepage,200,OK,Grupo de Hilos 1-72,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007399,10,GET /causes,200,OK,Grupo de Hilos 1-72,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772007409,3,GET /homepage,200,OK,Grupo de Hilos 1-72,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772007452,5,GET /homepage,200,OK,Grupo de Hilos 1-73,text,true,,3846,116,2,2,http://localhost:3005/,5,0,1
1736772007458,10,GET /causes,200,OK,Grupo de Hilos 1-73,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,0
1736772007468,4,GET /homepage,200,OK,Grupo de Hilos 1-73,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007472,11,GET /causes,200,OK,Grupo de Hilos 1-73,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772007483,4,GET /homepage,200,OK,Grupo de Hilos 1-73,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007487,12,GET /causes,200,OK,Grupo de Hilos 1-73,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772007499,4,GET /homepage,200,OK,Grupo de Hilos 1-73,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007503,10,GET /causes,200,OK,Grupo de Hilos 1-73,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772007514,3,GET /homepage,200,OK,Grupo de Hilos 1-73,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772007518,9,GET /causes,200,OK,Grupo de Hilos 1-73,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772007527,4,GET /homepage,200,OK,Grupo de Hilos 1-73,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007782,14,GET /causes,200,OK,Grupo de Hilos 1-74,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772007796,9,GET /causes,200,OK,Grupo de Hilos 1-74,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772007806,5,GET /homepage,200,OK,Grupo de Hilos 1-74,text,true,,3846,116,2,2,http://localhost:3005/,5,0,2
1736772007811,10,GET /causes,200,OK,Grupo de Hilos 1-74,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772007821,4,GET /homepage,200,OK,Grupo de Hilos 1-74,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772007825,9,GET /causes,200,OK,Grupo de Hilos 1-74,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772007834,3,GET /homepage,200,OK,Grupo de Hilos 1-74,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772007837,9,GET /causes,200,OK,Grupo de Hilos 1-74,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772007847,3,GET /homepage,200,OK,Grupo de Hilos 1-74,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772007850,10,GET /causes,200,OK,Grupo de Hilos 1-74,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772007861,3,GET /homepage,200,OK,Grupo de Hilos 1-74,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772008842,9,GET /homepage,200,OK,Grupo de Hilos 1-71,text,true,,3846,116,4,4,http://localhost:3005/,9,0,3
1736772008852,20,GET /causes,200,OK,Grupo de Hilos 1-71,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,2
1736772008873,5,GET /homepage,200,OK,Grupo de Hilos 1-71,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772008874,8,GET /homepage,200,OK,Grupo de Hilos 1-76,text,true,,3846,116,4,4,http://localhost:3005/,8,0,2
1736772008878,19,GET /causes,200,OK,Grupo de Hilos 1-71,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772008897,4,GET /homepage,200,OK,Grupo de Hilos 1-71,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772008882,22,GET /causes,200,OK,Grupo de Hilos 1-76,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,22,0,2
1736772008905,5,GET /homepage,200,OK,Grupo de Hilos 1-76,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772008901,15,GET /causes,200,OK,Grupo de Hilos 1-71,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736772008904,15,GET /causes,200,OK,Grupo de Hilos 1-75,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736772008916,6,GET /homepage,200,OK,Grupo de Hilos 1-71,text,true,,3846,116,5,5,http://localhost:3005/,6,0,0
1736772008910,16,GET /causes,200,OK,Grupo de Hilos 1-76,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772008927,4,GET /homepage,200,OK,Grupo de Hilos 1-76,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772008919,16,GET /causes,200,OK,Grupo de Hilos 1-75,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,2
1736772008922,15,GET /causes,200,OK,Grupo de Hilos 1-71,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,2
1736772008936,7,GET /homepage,200,OK,Grupo de Hilos 1-75,text,true,,3846,116,5,5,http://localhost:3005/,7,0,2
1736772008938,8,GET /homepage,200,OK,Grupo de Hilos 1-71,text,true,,3846,116,5,5,http://localhost:3005/,8,0,0
1736772008931,16,GET /causes,200,OK,Grupo de Hilos 1-76,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,15,0,1
1736772008947,6,GET /homepage,200,OK,Grupo de Hilos 1-76,text,true,,3846,116,5,5,http://localhost:3005/,6,0,0
1736772008943,17,GET /causes,200,OK,Grupo de Hilos 1-75,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772008960,4,GET /homepage,200,OK,Grupo de Hilos 1-75,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772008946,22,GET /causes,200,OK,Grupo de Hilos 1-71,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,21,0,2
1736772008953,20,GET /causes,200,OK,Grupo de Hilos 1-76,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,2
1736772008968,5,GET /homepage,200,OK,Grupo de Hilos 1-71,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772008965,13,GET /causes,200,OK,Grupo de Hilos 1-75,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772008973,5,GET /homepage,200,OK,Grupo de Hilos 1-76,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772008978,4,GET /homepage,200,OK,Grupo de Hilos 1-75,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772008978,12,GET /causes,200,OK,Grupo de Hilos 1-76,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772008990,4,GET /homepage,200,OK,Grupo de Hilos 1-76,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772008982,13,GET /causes,200,OK,Grupo de Hilos 1-75,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772008995,3,GET /homepage,200,OK,Grupo de Hilos 1-75,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772008999,10,GET /causes,200,OK,Grupo de Hilos 1-75,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772009009,4,GET /homepage,200,OK,Grupo de Hilos 1-75,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772009421,21,GET /causes,200,OK,Grupo de Hilos 1-79,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,2
1736772009442,10,GET /causes,200,OK,Grupo de Hilos 1-79,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772009453,5,GET /homepage,200,OK,Grupo de Hilos 1-79,text,true,,3846,116,3,3,http://localhost:3005/,5,0,2
1736772009458,10,GET /causes,200,OK,Grupo de Hilos 1-79,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772009469,3,GET /homepage,200,OK,Grupo de Hilos 1-79,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772009472,9,GET /causes,200,OK,Grupo de Hilos 1-79,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772009482,3,GET /homepage,200,OK,Grupo de Hilos 1-79,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772009485,12,GET /causes,200,OK,Grupo de Hilos 1-79,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772009497,4,GET /homepage,200,OK,Grupo de Hilos 1-79,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772009501,9,GET /causes,200,OK,Grupo de Hilos 1-79,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772009510,3,GET /homepage,200,OK,Grupo de Hilos 1-79,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772009956,19,GET /causes,200,OK,Grupo de Hilos 1-77,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,2
1736772009976,17,GET /causes,200,OK,Grupo de Hilos 1-77,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,2
1736772009994,9,GET /homepage,200,OK,Grupo de Hilos 1-77,text,true,,3846,116,4,4,http://localhost:3005/,9,0,3
1736772010004,13,GET /causes,200,OK,Grupo de Hilos 1-77,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772010017,3,GET /homepage,200,OK,Grupo de Hilos 1-77,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010021,9,GET /causes,200,OK,Grupo de Hilos 1-77,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772010030,3,GET /homepage,200,OK,Grupo de Hilos 1-77,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010033,10,GET /causes,200,OK,Grupo de Hilos 1-77,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772010043,3,GET /homepage,200,OK,Grupo de Hilos 1-77,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010046,10,GET /causes,200,OK,Grupo de Hilos 1-77,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772010056,4,GET /homepage,200,OK,Grupo de Hilos 1-77,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772010061,5,GET /homepage,200,OK,Grupo de Hilos 1-81,text,true,,3846,116,3,3,http://localhost:3005/,5,0,2
1736772010066,10,GET /causes,200,OK,Grupo de Hilos 1-81,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772010076,3,GET /homepage,200,OK,Grupo de Hilos 1-81,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772010079,10,GET /causes,200,OK,Grupo de Hilos 1-81,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772010089,3,GET /homepage,200,OK,Grupo de Hilos 1-81,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772010092,12,GET /causes,200,OK,Grupo de Hilos 1-81,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772010104,4,GET /homepage,200,OK,Grupo de Hilos 1-81,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772010108,10,GET /causes,200,OK,Grupo de Hilos 1-81,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772010118,3,GET /homepage,200,OK,Grupo de Hilos 1-81,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010122,9,GET /causes,200,OK,Grupo de Hilos 1-81,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,0
1736772010131,3,GET /homepage,200,OK,Grupo de Hilos 1-81,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010722,19,GET /causes,200,OK,Grupo de Hilos 1-80,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,3
1736772010742,21,GET /causes,200,OK,Grupo de Hilos 1-80,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,21,0,2
1736772010764,4,GET /homepage,200,OK,Grupo de Hilos 1-80,text,true,,3846,116,5,5,http://localhost:3005/,4,0,1
1736772010768,10,GET /causes,200,OK,Grupo de Hilos 1-80,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772010778,4,GET /homepage,200,OK,Grupo de Hilos 1-80,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772010782,10,GET /causes,200,OK,Grupo de Hilos 1-80,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772010792,3,GET /homepage,200,OK,Grupo de Hilos 1-80,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772010795,11,GET /causes,200,OK,Grupo de Hilos 1-80,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,2
1736772010806,3,GET /homepage,200,OK,Grupo de Hilos 1-80,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772010809,9,GET /causes,200,OK,Grupo de Hilos 1-80,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772010818,4,GET /homepage,200,OK,Grupo de Hilos 1-80,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772010915,7,GET /homepage,200,OK,Grupo de Hilos 1-82,text,true,,3846,116,4,4,http://localhost:3005/,7,0,2
1736772010922,11,GET /causes,200,OK,Grupo de Hilos 1-82,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772010933,4,GET /homepage,200,OK,Grupo de Hilos 1-82,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772010937,9,GET /causes,200,OK,Grupo de Hilos 1-82,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772010947,3,GET /homepage,200,OK,Grupo de Hilos 1-82,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010950,10,GET /causes,200,OK,Grupo de Hilos 1-82,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,2
1736772010960,3,GET /homepage,200,OK,Grupo de Hilos 1-82,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010963,10,GET /causes,200,OK,Grupo de Hilos 1-82,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772010973,3,GET /homepage,200,OK,Grupo de Hilos 1-82,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772010976,10,GET /causes,200,OK,Grupo de Hilos 1-82,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772010986,3,GET /homepage,200,OK,Grupo de Hilos 1-82,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772011312,10,GET /causes,200,OK,Grupo de Hilos 1-85,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772011326,5,GET /homepage,200,OK,Grupo de Hilos 1-83,text,true,,3846,116,5,5,http://localhost:3005/,5,0,2
1736772011323,11,GET /causes,200,OK,Grupo de Hilos 1-85,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,0
1736772011335,7,GET /homepage,200,OK,Grupo de Hilos 1-85,text,true,,3846,116,5,5,http://localhost:3005/,7,0,2
1736772011332,16,GET /causes,200,OK,Grupo de Hilos 1-83,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,1
1736772011349,6,GET /homepage,200,OK,Grupo de Hilos 1-83,text,true,,3846,116,5,5,http://localhost:3005/,6,0,0
1736772011342,13,GET /causes,200,OK,Grupo de Hilos 1-85,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772011356,5,GET /homepage,200,OK,Grupo de Hilos 1-85,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772011355,12,GET /causes,200,OK,Grupo de Hilos 1-83,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772011368,4,GET /homepage,200,OK,Grupo de Hilos 1-83,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772011361,13,GET /causes,200,OK,Grupo de Hilos 1-85,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772011375,4,GET /homepage,200,OK,Grupo de Hilos 1-85,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772011373,12,GET /causes,200,OK,Grupo de Hilos 1-83,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772011386,4,GET /homepage,200,OK,Grupo de Hilos 1-83,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772011380,12,GET /causes,200,OK,Grupo de Hilos 1-85,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772011392,5,GET /homepage,200,OK,Grupo de Hilos 1-85,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772011390,12,GET /causes,200,OK,Grupo de Hilos 1-83,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772011402,4,GET /homepage,200,OK,Grupo de Hilos 1-83,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772011397,12,GET /causes,200,OK,Grupo de Hilos 1-85,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772011410,4,GET /homepage,200,OK,Grupo de Hilos 1-85,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772011406,11,GET /causes,200,OK,Grupo de Hilos 1-83,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772011417,4,GET /homepage,200,OK,Grupo de Hilos 1-83,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772011805,19,GET /causes,200,OK,Grupo de Hilos 1-78,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,2
1736772011825,18,GET /causes,200,OK,Grupo de Hilos 1-78,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,2
1736772011843,5,GET /homepage,200,OK,Grupo de Hilos 1-78,text,true,,3846,116,4,4,http://localhost:3005/,5,0,2
1736772011848,10,GET /causes,200,OK,Grupo de Hilos 1-78,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772011858,3,GET /homepage,200,OK,Grupo de Hilos 1-78,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772011861,11,GET /causes,200,OK,Grupo de Hilos 1-78,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772011872,4,GET /homepage,200,OK,Grupo de Hilos 1-78,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772011876,11,GET /causes,200,OK,Grupo de Hilos 1-78,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772011887,3,GET /homepage,200,OK,Grupo de Hilos 1-78,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772011891,11,GET /causes,200,OK,Grupo de Hilos 1-78,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772011902,4,GET /homepage,200,OK,Grupo de Hilos 1-78,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772011978,12,GET /causes,200,OK,Grupo de Hilos 1-84,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772011990,10,GET /causes,200,OK,Grupo de Hilos 1-84,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772012001,7,GET /homepage,200,OK,Grupo de Hilos 1-84,text,true,,3846,116,4,4,http://localhost:3005/,7,0,3
1736772012008,9,GET /causes,200,OK,Grupo de Hilos 1-84,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772012018,3,GET /homepage,200,OK,Grupo de Hilos 1-84,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772012021,10,GET /causes,200,OK,Grupo de Hilos 1-84,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772012031,3,GET /homepage,200,OK,Grupo de Hilos 1-84,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772012034,9,GET /causes,200,OK,Grupo de Hilos 1-84,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772012043,4,GET /homepage,200,OK,Grupo de Hilos 1-84,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772012047,10,GET /causes,200,OK,Grupo de Hilos 1-84,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772012057,4,GET /homepage,200,OK,Grupo de Hilos 1-84,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772012512,12,GET /causes,200,OK,Grupo de Hilos 1-86,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772012524,10,GET /causes,200,OK,Grupo de Hilos 1-86,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772012535,5,GET /homepage,200,OK,Grupo de Hilos 1-86,text,true,,3846,116,5,5,http://localhost:3005/,5,0,1
1736772012541,11,GET /causes,200,OK,Grupo de Hilos 1-86,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772012552,4,GET /homepage,200,OK,Grupo de Hilos 1-86,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772012556,13,GET /causes,200,OK,Grupo de Hilos 1-86,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772012566,7,GET /homepage,200,OK,Grupo de Hilos 1-89,text,true,,3846,116,5,5,http://localhost:3005/,7,0,3
1736772012569,5,GET /homepage,200,OK,Grupo de Hilos 1-86,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772012573,11,GET /causes,200,OK,Grupo de Hilos 1-89,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772012575,11,GET /causes,200,OK,Grupo de Hilos 1-86,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772012585,4,GET /homepage,200,OK,Grupo de Hilos 1-89,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772012586,5,GET /homepage,200,OK,Grupo de Hilos 1-86,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772012589,12,GET /causes,200,OK,Grupo de Hilos 1-89,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772012602,4,GET /homepage,200,OK,Grupo de Hilos 1-89,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772012591,16,GET /causes,200,OK,Grupo de Hilos 1-86,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,16,0,2
1736772012607,5,GET /homepage,200,OK,Grupo de Hilos 1-86,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772012606,11,GET /causes,200,OK,Grupo de Hilos 1-89,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772012618,4,GET /homepage,200,OK,Grupo de Hilos 1-89,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772012622,12,GET /causes,200,OK,Grupo de Hilos 1-89,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772012634,4,GET /homepage,200,OK,Grupo de Hilos 1-89,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772012638,10,GET /causes,200,OK,Grupo de Hilos 1-89,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772012648,4,GET /homepage,200,OK,Grupo de Hilos 1-89,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772012942,6,GET /homepage,200,OK,Grupo de Hilos 1-87,text,true,,3846,116,4,4,http://localhost:3005/,6,0,3
1736772012949,11,GET /causes,200,OK,Grupo de Hilos 1-87,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772012960,3,GET /homepage,200,OK,Grupo de Hilos 1-87,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772012964,12,GET /causes,200,OK,Grupo de Hilos 1-87,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,0
1736772012976,4,GET /homepage,200,OK,Grupo de Hilos 1-87,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772012980,11,GET /causes,200,OK,Grupo de Hilos 1-87,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772012991,4,GET /homepage,200,OK,Grupo de Hilos 1-87,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772012995,12,GET /causes,200,OK,Grupo de Hilos 1-87,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772013007,4,GET /homepage,200,OK,Grupo de Hilos 1-87,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772013011,10,GET /causes,200,OK,Grupo de Hilos 1-87,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772013021,3,GET /homepage,200,OK,Grupo de Hilos 1-87,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772013287,6,GET /homepage,200,OK,Grupo de Hilos 1-88,text,true,,3846,116,4,4,http://localhost:3005/,6,0,2
1736772013281,13,GET /causes,200,OK,Grupo de Hilos 1-92,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772013294,11,GET /causes,200,OK,Grupo de Hilos 1-92,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
